Date,Open,High,Low,Close,Adj Close,Volume,CMO,Gap,Return
2003-12-31,111.220001,111.519997,110.839996,111.279999,82.840599,31501800,0.05999800000000732,,
2004-01-02,111.739998,112.190002,110.730003,111.230003,82.803368,38072300,-0.5099950000000035,0.45999899999999627,-0.0004494293914990566
2004-01-05,111.690002,112.519997,111.589996,112.440002,83.704132,27959800,0.75,0.4599990000000105,0.010878349779202212
2004-01-06,112.160004,112.730003,112.0,112.550003,83.786026,20472800,0.3899990000000031,-0.2799980000000062,0.0009783746398566162
2004-01-07,112.389999,113.059998,111.889999,112.93,84.068939,30170400,0.5400010000000037,-0.1600040000000007,0.003376613183682764
2004-01-08,113.25,113.410004,112.769997,113.379997,84.403931,36438400,0.12999700000000303,0.3199999999999932,0.003984729722829039
2004-01-09,112.83000200000001,113.5,112.269997,112.389999,83.666916,54084300,-0.44000300000000436,-0.5499949999999956,-0.00873199851319717
2004-01-12,112.550003,113.25,112.360001,113.220001,84.284813,31564100,0.6699979999999925,0.1600040000000007,0.007385201099082028
2004-01-13,113.089996,113.230003,111.760002,112.559998,83.79348,54239700,-0.5299980000000062,-0.13000499999999704,-0.00582943691172455
2004-01-14,112.760002,113.660004,112.66999799999999,113.5,84.493248,30112800,0.7399979999999999,0.20000400000000695,0.008351103212326239
2004-01-15,113.57,114.059998,112.58000200000001,113.779999,84.701683,38408700,0.20999900000001048,0.06999999999999318,0.002466883507662221
2004-01-16,114.040001,114.309998,113.629997,114.230003,85.036682,31922700,0.19000199999999268,0.26000200000000007,0.003955045379676836
2004-01-20,114.529999,114.650002,113.82,114.199997,85.01434300000001,29863000,-0.33000200000000746,0.29999600000000726,-0.0002626983964401086
2004-01-21,114.129997,115.300003,113.720001,115.099998,85.684341,30725000,0.9700009999999963,-0.06999999999999318,0.007880999562626556
2004-01-22,115.139999,115.379997,114.58000200000001,114.800003,85.461021,29888500,-0.3399959999999993,0.04000100000000373,-0.002606310527614397
